device NVIDIA A100-SXM4-80GB, triton 3.0.0
  table root 1: coverage 63.29%  [2s]
  table root 2: coverage 26.43%  [3s]
  table root 3: coverage 7.98%  [5s]
[2026-09-04 14:55:26] TRITON R=20 roots=3 seed=1885566557 target=d962ca30635f9b74ac6c8c1243a1a9cf800e81bc05f1d2e40764c68c795f7388
[2026-09-04 14:55:49] ctx 0: 4,294,967,296 a0 in 23.2s | cumulative a0 4.295e+09 sub 403,413 ver 0 | 1.85e+08 a0/s | expected preimages so far 0.000
[2026-09-04 15:52:20] ctx 637: 4,294,967,296 a0 in 4.7s | cumulative a0 2.740e+12 sub 257,025,283 ver 0 | 8.03e+08 a0/s | expected preimages so far 0.060
[2026-09-04 15:52:24] ctx 638: 4,294,967,296 a0 in 4.7s | cumulative a0 2.744e+12 sub 257,427,848 ver 0 | 8.03e+08 a0/s | expected preimages so far 0.060
[2026-09-04 15:52:29] ctx 639: 4,294,967,296 a0 in 4.7s | cumulative a0 2.749e+12 sub 257,830,552 ver 0 | 8.03e+08 a0/s | expected preimages so far 0.060
[2026-09-04 15:52:34] ctx 640: 4,294,967,296 a0 in 4.7s | cumulative a0 2.753e+12 sub 258,233,790 ver 0 | 8.03e+08 a0/s | expected preimages so far 0.060
[2026-09-04 15:52:38] ctx 641: 4,294,967,296 a0 in 4.7s | cumulative a0 2.757e+12 sub 258,637,281 ver 0 | 8.03e+08 a0/s | expected preimages so far 0.060
[2026-09-04 15:52:43] ctx 642: 4,294,967,296 a0 in 4.7s | cumulative a0 2.762e+12 sub 259,040,028 ver 0 | 8.03e+08 a0/s | expected preimages so far 0.060
[2026-09-04 15:52:48] ctx 643: 4,294,967,296 a0 in 4.7s | cumulative a0 2.766e+12 sub 259,443,051 ver 0 | 8.04e+08 a0/s | expected preimages so far 0.060
[2026-09-04 15:52:53] ctx 644: 4,294,967,296 a0 in 4.7s | cumulative a0 2.770e+12 sub 259,847,136 ver 0 | 8.04e+08 a0/s | expected preimages so far 0.061
[2026-09-04 15:52:57] ctx 645: 4,294,967,296 a0 in 4.7s | cumulative a0 2.775e+12 sub 260,249,998 ver 0 | 8.04e+08 a0/s | expected preimages so far 0.061
[2026-09-04 15:53:02] ctx 646: 4,294,967,296 a0 in 4.7s | cumulative a0 2.779e+12 sub 260,652,572 ver 0 | 8.04e+08 a0/s | expected preimages so far 0.061
[2026-09-04 15:53:07] ctx 647: 4,294,967,296 a0 in 4.7s | cumulative a0 2.783e+12 sub 261,055,406 ver 0 | 8.04e+08 a0/s | expected preimages so far 0.061
[2026-09-04 15:53:12] ctx 648: 4,294,967,296 a0 in 4.7s | cumulative a0 2.787e+12 sub 261,456,714 ver 0 | 8.04e+08 a0/s | expected preimages so far 0.061
[2026-09-04 15:53:16] ctx 649: 4,294,967,296 a0 in 4.7s | cumulative a0 2.792e+12 sub 261,859,655 ver 0 | 8.04e+08 a0/s | expected preimages so far 0.061
[2026-09-04 15:53:21] ctx 650: 4,294,967,296 a0 in 4.7s | cumulative a0 2.796e+12 sub 262,262,140 ver 0 | 8.05e+08 a0/s | expected preimages so far 0.061
[2026-09-04 15:53:26] ctx 651: 4,294,967,296 a0 in 4.7s | cumulative a0 2.800e+12 sub 262,666,196 ver 0 | 8.05e+08 a0/s | expected preimages so far 0.061
[2026-09-04 15:53:31] ctx 652: 4,294,967,296 a0 in 4.7s | cumulative a0 2.805e+12 sub 263,067,771 ver 0 | 8.05e+08 a0/s | expected preimages so far 0.061
[2026-09-04 15:53:35] ctx 653: 4,294,967,296 a0 in 4.7s | cumulative a0 2.809e+12 sub 263,469,907 ver 0 | 8.05e+08 a0/s | expected preimages so far 0.061
[2026-09-04 15:53:40] ctx 654: 4,294,967,296 a0 in 4.7s | cumulative a0 2.813e+12 sub 263,872,912 ver 0 | 8.05e+08 a0/s | expected preimages so far 0.061
[2026-09-04 15:53:45] ctx 655: 4,294,967,296 a0 in 4.7s | cumulative a0 2.817e+12 sub 264,275,380 ver 0 | 8.05e+08 a0/s | expected preimages so far 0.062
[2026-09-04 15:53:50] ctx 656: 4,294,967,296 a0 in 4.7s | cumulative a0 2.822e+12 sub 264,678,439 ver 0 | 8.05e+08 a0/s | expected preimages so far 0.062
[2026-09-04 15:53:54] ctx 657: 4,294,967,296 a0 in 4.7s | cumulative a0 2.826e+12 sub 265,080,420 ver 0 | 8.06e+08 a0/s | expected preimages so far 0.062
[2026-09-04 15:53:59] ctx 658: 4,294,967,296 a0 in 4.7s | cumulative a0 2.830e+12 sub 265,483,746 ver 0 | 8.06e+08 a0/s | expected preimages so far 0.062
[2026-09-04 15:54:04] ctx 659: 4,294,967,296 a0 in 4.7s | cumulative a0 2.835e+12 sub 265,887,827 ver 0 | 8.06e+08 a0/s | expected preimages so far 0.062
[2026-09-04 15:54:08] ctx 660: 4,294,967,296 a0 in 4.7s | cumulative a0 2.839e+12 sub 266,290,540 ver 0 | 8.06e+08 a0/s | expected preimages so far 0.062
[2026-09-04 15:54:13] ctx 661: 4,294,967,296 a0 in 4.7s | cumulative a0 2.843e+12 sub 266,693,830 ver 0 | 8.06e+08 a0/s | expected preimages so far 0.062
[2026-09-04 15:54:18] ctx 662: 4,294,967,296 a0 in 4.7s | cumulative a0 2.848e+12 sub 267,095,776 ver 0 | 8.06e+08 a0/s | expected preimages so far 0.062
[2026-09-04 15:54:23] ctx 663: 4,294,967,296 a0 in 4.7s | cumulative a0 2.852e+12 sub 267,498,530 ver 0 | 8.06e+08 a0/s | expected preimages so far 0.062
[2026-09-04 15:54:27] ctx 664: 4,294,967,296 a0 in 4.7s | cumulative a0 2.856e+12 sub 267,901,511 ver 0 | 8.07e+08 a0/s | expected preimages so far 0.062
[2026-09-04 15:54:32] ctx 665: 4,294,967,296 a0 in 4.7s | cumulative a0 2.860e+12 sub 268,303,992 ver 0 | 8.07e+08 a0/s | expected preimages so far 0.062
[2026-09-04 15:54:37] ctx 666: 4,294,967,296 a0 in 4.7s | cumulative a0 2.865e+12 sub 268,707,100 ver 0 | 8.07e+08 a0/s | expected preimages so far 0.063
[2026-09-04 15:54:42] ctx 667: 4,294,967,296 a0 in 4.7s | cumulative a0 2.869e+12 sub 269,110,291 ver 0 | 8.07e+08 a0/s | expected preimages so far 0.063
[2026-09-04 15:54:46] ctx 668: 4,294,967,296 a0 in 4.7s | cumulative a0 2.873e+12 sub 269,512,271 ver 0 | 8.07e+08 a0/s | expected preimages so far 0.063
[2026-09-04 15:54:51] ctx 669: 4,294,967,296 a0 in 4.7s | cumulative a0 2.878e+12 sub 269,914,676 ver 0 | 8.07e+08 a0/s | expected preimages so far 0.063
[2026-09-04 15:54:56] ctx 670: 4,294,967,296 a0 in 4.7s | cumulative a0 2.882e+12 sub 270,316,847 ver 0 | 8.07e+08 a0/s | expected preimages so far 0.063
[2026-09-04 15:55:01] ctx 671: 4,294,967,296 a0 in 4.7s | cumulative a0 2.886e+12 sub 270,719,422 ver 0 | 8.07e+08 a0/s | expected preimages so far 0.063
[2026-09-04 15:55:05] ctx 672: 4,294,967,296 a0 in 4.7s | cumulative a0 2.891e+12 sub 271,123,262 ver 0 | 8.08e+08 a0/s | expected preimages so far 0.063
[2026-09-04 15:55:10] ctx 673: 4,294,967,296 a0 in 4.7s | cumulative a0 2.895e+12 sub 271,525,860 ver 0 | 8.08e+08 a0/s | expected preimages so far 0.063
[2026-09-04 15:55:15] ctx 674: 4,294,967,296 a0 in 4.8s | cumulative a0 2.899e+12 sub 271,929,096 ver 0 | 8.08e+08 a0/s | expected preimages so far 0.063
[2026-09-04 15:55:20] ctx 675: 4,294,967,296 a0 in 4.7s | cumulative a0 2.903e+12 sub 272,332,023 ver 0 | 8.08e+08 a0/s | expected preimages so far 0.063
[2026-09-04 15:55:24] ctx 676: 4,294,967,296 a0 in 4.7s | cumulative a0 2.908e+12 sub 272,734,863 ver 0 | 8.08e+08 a0/s | expected preimages so far 0.064
[2026-09-04 15:55:29] ctx 677: 4,294,967,296 a0 in 4.7s | cumulative a0 2.912e+12 sub 273,137,768 ver 0 | 8.08e+08 a0/s | expected preimages so far 0.064
[2026-09-04 15:55:34] ctx 678: 4,294,967,296 a0 in 4.7s | cumulative a0 2.916e+12 sub 273,539,585 ver 0 | 8.08e+08 a0/s | expected preimages so far 0.064
[2026-09-04 15:55:39] ctx 679: 4,294,967,296 a0 in 4.7s | cumulative a0 2.921e+12 sub 273,944,326 ver 0 | 8.08e+08 a0/s | expected preimages so far 0.064
[2026-09-04 15:55:43] ctx 680: 4,294,967,296 a0 in 4.7s | cumulative a0 2.925e+12 sub 274,347,366 ver 0 | 8.09e+08 a0/s | expected preimages so far 0.064
[2026-09-04 15:55:48] ctx 681: 4,294,967,296 a0 in 4.7s | cumulative a0 2.929e+12 sub 274,749,798 ver 0 | 8.09e+08 a0/s | expected preimages so far 0.064
[2026-09-04 15:55:53] ctx 682: 4,294,967,296 a0 in 4.7s | cumulative a0 2.933e+12 sub 275,152,314 ver 0 | 8.09e+08 a0/s | expected preimages so far 0.064
[2026-09-04 15:55:57] ctx 683: 4,294,967,296 a0 in 4.7s | cumulative a0 2.938e+12 sub 275,554,436 ver 0 | 8.09e+08 a0/s | expected preimages so far 0.064
[2026-09-04 15:56:02] ctx 684: 4,294,967,296 a0 in 4.7s | cumulative a0 2.942e+12 sub 275,957,717 ver 0 | 8.09e+08 a0/s | expected preimages so far 0.064
[2026-09-04 15:56:07] ctx 685: 4,294,967,296 a0 in 4.7s | cumulative a0 2.946e+12 sub 276,360,793 ver 0 | 8.09e+08 a0/s | expected preimages so far 0.064
[2026-09-04 15:56:12] ctx 686: 4,294,967,296 a0 in 4.7s | cumulative a0 2.951e+12 sub 276,764,733 ver 0 | 8.09e+08 a0/s | expected preimages so far 0.064
[2026-09-04 15:56:16] ctx 687: 4,294,967,296 a0 in 4.7s | cumulative a0 2.955e+12 sub 277,167,383 ver 0 | 8.09e+08 a0/s | expected preimages so far 0.065
[2026-09-04 15:56:21] ctx 688: 4,294,967,296 a0 in 4.7s | cumulative a0 2.959e+12 sub 277,569,567 ver 0 | 8.10e+08 a0/s | expected preimages so far 0.065
[2026-09-04 15:56:26] ctx 689: 4,294,967,296 a0 in 4.7s | cumulative a0 2.964e+12 sub 277,972,455 ver 0 | 8.10e+08 a0/s | expected preimages so far 0.065
[2026-09-04 15:56:31] ctx 690: 4,294,967,296 a0 in 4.7s | cumulative a0 2.968e+12 sub 278,375,266 ver 0 | 8.10e+08 a0/s | expected preimages so far 0.065
[2026-09-04 15:56:35] ctx 691: 4,294,967,296 a0 in 4.7s | cumulative a0 2.972e+12 sub 278,779,220 ver 0 | 8.10e+08 a0/s | expected preimages so far 0.065
[2026-09-04 15:56:40] ctx 692: 4,294,967,296 a0 in 4.7s | cumulative a0 2.976e+12 sub 279,182,031 ver 0 | 8.10e+08 a0/s | expected preimages so far 0.065
[2026-09-04 15:56:45] ctx 693: 4,294,967,296 a0 in 4.7s | cumulative a0 2.981e+12 sub 279,584,974 ver 0 | 8.10e+08 a0/s | expected preimages so far 0.065
[2026-09-04 15:56:50] ctx 694: 4,294,967,296 a0 in 4.7s | cumulative a0 2.985e+12 sub 279,986,939 ver 0 | 8.10e+08 a0/s | expected preimages so far 0.065
[2026-09-04 15:56:54] ctx 695: 4,294,967,296 a0 in 4.7s | cumulative a0 2.989e+12 sub 280,390,363 ver 0 | 8.10e+08 a0/s | expected preimages so far 0.065
[2026-09-04 15:56:59] ctx 696: 4,294,967,296 a0 in 4.7s | cumulative a0 2.994e+12 sub 280,793,831 ver 0 | 8.11e+08 a0/s | expected preimages so far 0.065
[2026-09-04 15:57:04] ctx 697: 4,294,967,296 a0 in 4.7s | cumulative a0 2.998e+12 sub 281,197,359 ver 0 | 8.11e+08 a0/s | expected preimages so far 0.065
[2026-09-04 15:57:09] ctx 698: 4,294,967,296 a0 in 4.7s | cumulative a0 3.002e+12 sub 281,600,344 ver 0 | 8.11e+08 a0/s | expected preimages so far 0.066
[2026-09-04 15:57:13] ctx 699: 4,294,967,296 a0 in 4.7s | cumulative a0 3.006e+12 sub 282,002,821 ver 0 | 8.11e+08 a0/s | expected preimages so far 0.066
[2026-09-04 15:57:18] ctx 700: 4,294,967,296 a0 in 4.7s | cumulative a0 3.011e+12 sub 282,406,347 ver 0 | 8.11e+08 a0/s | expected preimages so far 0.066
[2026-09-04 15:57:23] ctx 701: 4,294,967,296 a0 in 4.7s | cumulative a0 3.015e+12 sub 282,808,608 ver 0 | 8.11e+08 a0/s | expected preimages so far 0.066
[2026-09-04 15:57:28] ctx 702: 4,294,967,296 a0 in 4.7s | cumulative a0 3.019e+12 sub 283,210,445 ver 0 | 8.11e+08 a0/s | expected preimages so far 0.066
[2026-09-04 15:57:32] ctx 703: 4,294,967,296 a0 in 4.7s | cumulative a0 3.024e+12 sub 283,613,727 ver 0 | 8.11e+08 a0/s | expected preimages so far 0.066
[2026-09-04 15:57:37] ctx 704: 4,294,967,296 a0 in 4.7s | cumulative a0 3.028e+12 sub 284,017,432 ver 0 | 8.12e+08 a0/s | expected preimages so far 0.066
[2026-09-04 15:57:42] ctx 705: 4,294,967,296 a0 in 4.7s | cumulative a0 3.032e+12 sub 284,421,000 ver 0 | 8.12e+08 a0/s | expected preimages so far 0.066
[2026-09-04 15:57:46] ctx 706: 4,294,967,296 a0 in 4.7s | cumulative a0 3.037e+12 sub 284,823,011 ver 0 | 8.12e+08 a0/s | expected preimages so far 0.066
[2026-09-04 15:57:51] ctx 707: 4,294,967,296 a0 in 4.7s | cumulative a0 3.041e+12 sub 285,227,235 ver 0 | 8.12e+08 a0/s | expected preimages so far 0.066
[2026-09-04 15:57:56] ctx 708: 4,294,967,296 a0 in 4.8s | cumulative a0 3.045e+12 sub 285,630,025 ver 0 | 8.12e+08 a0/s | expected preimages so far 0.067
[2026-09-04 15:58:01] ctx 709: 4,294,967,296 a0 in 4.7s | cumulative a0 3.049e+12 sub 286,032,901 ver 0 | 8.12e+08 a0/s | expected preimages so far 0.067
[2026-09-04 15:58:05] ctx 710: 4,294,967,296 a0 in 4.7s | cumulative a0 3.054e+12 sub 286,435,869 ver 0 | 8.12e+08 a0/s | expected preimages so far 0.067
[2026-09-04 15:58:10] ctx 711: 4,294,967,296 a0 in 4.7s | cumulative a0 3.058e+12 sub 286,838,503 ver 0 | 8.12e+08 a0/s | expected preimages so far 0.067
[2026-09-04 15:58:15] ctx 712: 4,294,967,296 a0 in 4.7s | cumulative a0 3.062e+12 sub 287,241,772 ver 0 | 8.13e+08 a0/s | expected preimages so far 0.067
[2026-09-04 15:58:20] ctx 713: 4,294,967,296 a0 in 4.7s | cumulative a0 3.067e+12 sub 287,644,820 ver 0 | 8.13e+08 a0/s | expected preimages so far 0.067
[2026-09-04 15:58:24] ctx 714: 4,294,967,296 a0 in 4.7s | cumulative a0 3.071e+12 sub 288,047,073 ver 0 | 8.13e+08 a0/s | expected preimages so far 0.067
[2026-09-04 15:58:29] ctx 715: 4,294,967,296 a0 in 4.7s | cumulative a0 3.075e+12 sub 288,450,130 ver 0 | 8.13e+08 a0/s | expected preimages so far 0.067
[2026-09-04 15:58:34] ctx 716: 4,294,967,296 a0 in 4.7s | cumulative a0 3.079e+12 sub 288,853,453 ver 0 | 8.13e+08 a0/s | expected preimages so far 0.067
[2026-09-04 15:58:39] ctx 717: 4,294,967,296 a0 in 4.7s | cumulative a0 3.084e+12 sub 289,256,118 ver 0 | 8.13e+08 a0/s | expected preimages so far 0.067
[2026-09-04 15:58:43] ctx 718: 4,294,967,296 a0 in 4.7s | cumulative a0 3.088e+12 sub 289,658,225 ver 0 | 8.13e+08 a0/s | expected preimages so far 0.067
[2026-09-04 15:58:48] ctx 719: 4,294,967,296 a0 in 4.7s | cumulative a0 3.092e+12 sub 290,059,386 ver 0 | 8.13e+08 a0/s | expected preimages so far 0.068
[2026-09-04 15:58:53] ctx 720: 4,294,967,296 a0 in 4.7s | cumulative a0 3.097e+12 sub 290,462,852 ver 0 | 8.13e+08 a0/s | expected preimages so far 0.068
[2026-09-04 15:58:58] ctx 721: 4,294,967,296 a0 in 4.7s | cumulative a0 3.101e+12 sub 290,865,712 ver 0 | 8.14e+08 a0/s | expected preimages so far 0.068
[2026-09-04 15:59:02] ctx 722: 4,294,967,296 a0 in 4.7s | cumulative a0 3.105e+12 sub 291,267,610 ver 0 | 8.14e+08 a0/s | expected preimages so far 0.068
[2026-09-04 15:59:07] ctx 723: 4,294,967,296 a0 in 4.7s | cumulative a0 3.110e+12 sub 291,670,968 ver 0 | 8.14e+08 a0/s | expected preimages so far 0.068
[2026-09-04 15:59:12] ctx 724: 4,294,967,296 a0 in 4.7s | cumulative a0 3.114e+12 sub 292,073,871 ver 0 | 8.14e+08 a0/s | expected preimages so far 0.068
[2026-09-04 15:59:17] ctx 725: 4,294,967,296 a0 in 4.7s | cumulative a0 3.118e+12 sub 292,476,400 ver 0 | 8.14e+08 a0/s | expected preimages so far 0.068
[2026-09-04 15:59:21] ctx 726: 4,294,967,296 a0 in 4.7s | cumulative a0 3.122e+12 sub 292,879,070 ver 0 | 8.14e+08 a0/s | expected preimages so far 0.068
[2026-09-04 15:59:26] ctx 727: 4,294,967,296 a0 in 4.7s | cumulative a0 3.127e+12 sub 293,282,872 ver 0 | 8.14e+08 a0/s | expected preimages so far 0.068
[2026-09-04 15:59:31] ctx 728: 4,294,967,296 a0 in 4.7s | cumulative a0 3.131e+12 sub 293,686,134 ver 0 | 8.14e+08 a0/s | expected preimages so far 0.068
[2026-09-04 15:59:35] ctx 729: 4,294,967,296 a0 in 4.7s | cumulative a0 3.135e+12 sub 294,088,407 ver 0 | 8.15e+08 a0/s | expected preimages so far 0.068
[2026-09-04 15:59:40] ctx 730: 4,294,967,296 a0 in 4.7s | cumulative a0 3.140e+12 sub 294,491,578 ver 0 | 8.15e+08 a0/s | expected preimages so far 0.069
[2026-09-04 15:59:45] ctx 731: 4,294,967,296 a0 in 4.7s | cumulative a0 3.144e+12 sub 294,894,001 ver 0 | 8.15e+08 a0/s | expected preimages so far 0.069
[2026-09-04 15:59:50] ctx 732: 4,294,967,296 a0 in 4.7s | cumulative a0 3.148e+12 sub 295,297,320 ver 0 | 8.15e+08 a0/s | expected preimages so far 0.069
[2026-09-04 15:59:54] ctx 733: 4,294,967,296 a0 in 4.7s | cumulative a0 3.153e+12 sub 295,701,526 ver 0 | 8.15e+08 a0/s | expected preimages so far 0.069
[2026-09-04 15:59:59] ctx 734: 4,294,967,296 a0 in 4.7s | cumulative a0 3.157e+12 sub 296,104,609 ver 0 | 8.15e+08 a0/s | expected preimages so far 0.069
[2026-09-04 16:00:04] ctx 735: 4,294,967,296 a0 in 4.7s | cumulative a0 3.161e+12 sub 296,509,384 ver 0 | 8.15e+08 a0/s | expected preimages so far 0.069
[2026-09-04 16:00:09] ctx 736: 4,294,967,296 a0 in 4.8s | cumulative a0 3.165e+12 sub 296,911,714 ver 0 | 8.15e+08 a0/s | expected preimages so far 0.069
[2026-09-04 16:00:13] ctx 737: 4,294,967,296 a0 in 4.7s | cumulative a0 3.170e+12 sub 297,315,009 ver 0 | 8.15e+08 a0/s | expected preimages so far 0.069
[2026-09-04 16:00:18] ctx 738: 4,294,967,296 a0 in 4.7s | cumulative a0 3.174e+12 sub 297,717,794 ver 0 | 8.16e+08 a0/s | expected preimages so far 0.069
[2026-09-04 16:00:23] ctx 739: 4,294,967,296 a0 in 4.7s | cumulative a0 3.178e+12 sub 298,120,175 ver 0 | 8.16e+08 a0/s | expected preimages so far 0.069
[2026-09-04 16:00:28] ctx 740: 4,294,967,296 a0 in 4.8s | cumulative a0 3.183e+12 sub 298,523,794 ver 0 | 8.16e+08 a0/s | expected preimages so far 0.070
[2026-09-04 16:00:32] ctx 741: 4,294,967,296 a0 in 4.7s | cumulative a0 3.187e+12 sub 298,926,891 ver 0 | 8.16e+08 a0/s | expected preimages so far 0.070
[2026-09-04 16:00:37] ctx 742: 4,294,967,296 a0 in 4.7s | cumulative a0 3.191e+12 sub 299,330,616 ver 0 | 8.16e+08 a0/s | expected preimages so far 0.070
[2026-09-04 16:00:42] ctx 743: 4,294,967,296 a0 in 4.7s | cumulative a0 3.195e+12 sub 299,732,946 ver 0 | 8.16e+08 a0/s | expected preimages so far 0.070
[2026-09-04 16:00:47] ctx 744: 4,294,967,296 a0 in 4.7s | cumulative a0 3.200e+12 sub 300,136,393 ver 0 | 8.16e+08 a0/s | expected preimages so far 0.070
[2026-09-04 16:00:51] ctx 745: 4,294,967,296 a0 in 4.7s | cumulative a0 3.204e+12 sub 300,539,600 ver 0 | 8.16e+08 a0/s | expected preimages so far 0.070
[2026-09-04 16:00:56] ctx 746: 4,294,967,296 a0 in 4.7s | cumulative a0 3.208e+12 sub 300,942,673 ver 0 | 8.16e+08 a0/s | expected preimages so far 0.070
[2026-09-04 16:01:01] ctx 747: 4,294,967,296 a0 in 4.7s | cumulative a0 3.213e+12 sub 301,345,785 ver 0 | 8.16e+08 a0/s | expected preimages so far 0.070
[2026-09-04 16:01:06] ctx 748: 4,294,967,296 a0 in 4.7s | cumulative a0 3.217e+12 sub 301,748,254 ver 0 | 8.17e+08 a0/s | expected preimages so far 0.070
[2026-09-04 16:01:10] ctx 749: 4,294,967,296 a0 in 4.7s | cumulative a0 3.221e+12 sub 302,151,733 ver 0 | 8.17e+08 a0/s | expected preimages so far 0.070
[2026-09-04 16:01:15] ctx 750: 4,294,967,296 a0 in 4.7s | cumulative a0 3.226e+12 sub 302,555,003 ver 0 | 8.17e+08 a0/s | expected preimages so far 0.070
[2026-09-04 16:01:20] ctx 751: 4,294,967,296 a0 in 4.7s | cumulative a0 3.230e+12 sub 302,958,635 ver 0 | 8.17e+08 a0/s | expected preimages so far 0.071
[2026-09-04 16:01:24] ctx 752: 4,294,967,296 a0 in 4.7s | cumulative a0 3.234e+12 sub 303,360,552 ver 0 | 8.17e+08 a0/s | expected preimages so far 0.071
[2026-09-04 16:01:29] ctx 753: 4,294,967,296 a0 in 4.7s | cumulative a0 3.238e+12 sub 303,763,850 ver 0 | 8.17e+08 a0/s | expected preimages so far 0.071
[2026-09-04 16:01:34] ctx 754: 4,294,967,296 a0 in 4.7s | cumulative a0 3.243e+12 sub 304,167,955 ver 0 | 8.17e+08 a0/s | expected preimages so far 0.071
[2026-09-04 16:01:39] ctx 755: 4,294,967,296 a0 in 4.7s | cumulative a0 3.247e+12 sub 304,570,629 ver 0 | 8.17e+08 a0/s | expected preimages so far 0.071
[2026-09-04 16:01:43] ctx 756: 4,294,967,296 a0 in 4.7s | cumulative a0 3.251e+12 sub 304,973,298 ver 0 | 8.17e+08 a0/s | expected preimages so far 0.071
[2026-09-04 16:01:48] ctx 757: 4,294,967,296 a0 in 4.7s | cumulative a0 3.256e+12 sub 305,376,790 ver 0 | 8.18e+08 a0/s | expected preimages so far 0.071
[2026-09-04 16:01:53] ctx 758: 4,294,967,296 a0 in 4.7s | cumulative a0 3.260e+12 sub 305,778,805 ver 0 | 8.18e+08 a0/s | expected preimages so far 0.071
[2026-09-04 16:01:58] ctx 759: 4,294,967,296 a0 in 4.7s | cumulative a0 3.264e+12 sub 306,181,585 ver 0 | 8.18e+08 a0/s | expected preimages so far 0.071
[2026-09-04 16:02:02] ctx 760: 4,294,967,296 a0 in 4.7s | cumulative a0 3.268e+12 sub 306,584,480 ver 0 | 8.18e+08 a0/s | expected preimages so far 0.071
[2026-09-04 16:02:07] ctx 761: 4,294,967,296 a0 in 4.7s | cumulative a0 3.273e+12 sub 306,986,265 ver 0 | 8.18e+08 a0/s | expected preimages so far 0.071
[2026-09-04 16:02:12] ctx 762: 4,294,967,296 a0 in 4.7s | cumulative a0 3.277e+12 sub 307,388,786 ver 0 | 8.18e+08 a0/s | expected preimages so far 0.072
[2026-09-04 16:02:17] ctx 763: 4,294,967,296 a0 in 4.7s | cumulative a0 3.281e+12 sub 307,791,797 ver 0 | 8.18e+08 a0/s | expected preimages so far 0.072
[2026-09-04 16:02:21] ctx 764: 4,294,967,296 a0 in 4.7s | cumulative a0 3.286e+12 sub 308,196,328 ver 0 | 8.18e+08 a0/s | expected preimages so far 0.072
[2026-09-04 16:02:26] ctx 765: 4,294,967,296 a0 in 4.7s | cumulative a0 3.290e+12 sub 308,598,474 ver 0 | 8.18e+08 a0/s | expected preimages so far 0.072
[2026-09-04 16:02:31] ctx 766: 4,294,967,296 a0 in 4.7s | cumulative a0 3.294e+12 sub 309,002,354 ver 0 | 8.18e+08 a0/s | expected preimages so far 0.072
[2026-09-04 16:02:36] ctx 767: 4,294,967,296 a0 in 4.7s | cumulative a0 3.299e+12 sub 309,405,273 ver 0 | 8.19e+08 a0/s | expected preimages so far 0.072
[2026-09-04 16:02:40] ctx 768: 4,294,967,296 a0 in 4.7s | cumulative a0 3.303e+12 sub 309,807,404 ver 0 | 8.19e+08 a0/s | expected preimages so far 0.072
[2026-09-04 16:02:45] ctx 769: 4,294,967,296 a0 in 4.7s | cumulative a0 3.307e+12 sub 310,209,749 ver 0 | 8.19e+08 a0/s | expected preimages so far 0.072
[2026-09-04 16:02:50] ctx 770: 4,294,967,296 a0 in 4.7s | cumulative a0 3.311e+12 sub 310,612,491 ver 0 | 8.19e+08 a0/s | expected preimages so far 0.072
[2026-09-04 16:02:55] ctx 771: 4,294,967,296 a0 in 4.7s | cumulative a0 3.316e+12 sub 311,016,007 ver 0 | 8.19e+08 a0/s | expected preimages so far 0.072
[2026-09-04 16:02:59] ctx 772: 4,294,967,296 a0 in 4.7s | cumulative a0 3.320e+12 sub 311,418,186 ver 0 | 8.19e+08 a0/s | expected preimages so far 0.073
[2026-09-04 16:03:04] ctx 773: 4,294,967,296 a0 in 4.7s | cumulative a0 3.324e+12 sub 311,821,003 ver 0 | 8.19e+08 a0/s | expected preimages so far 0.073
[2026-09-04 16:03:09] ctx 774: 4,294,967,296 a0 in 4.7s | cumulative a0 3.329e+12 sub 312,222,938 ver 0 | 8.19e+08 a0/s | expected preimages so far 0.073
[2026-09-04 16:03:13] ctx 775: 4,294,967,296 a0 in 4.7s | cumulative a0 3.333e+12 sub 312,624,242 ver 0 | 8.19e+08 a0/s | expected preimages so far 0.073
[2026-09-04 16:03:18] ctx 776: 4,294,967,296 a0 in 4.7s | cumulative a0 3.337e+12 sub 313,026,616 ver 0 | 8.20e+08 a0/s | expected preimages so far 0.073
[2026-09-04 16:03:23] ctx 777: 4,294,967,296 a0 in 4.7s | cumulative a0 3.341e+12 sub 313,428,607 ver 0 | 8.20e+08 a0/s | expected preimages so far 0.073
[2026-09-04 16:03:28] ctx 778: 4,294,967,296 a0 in 4.7s | cumulative a0 3.346e+12 sub 313,831,870 ver 0 | 8.20e+08 a0/s | expected preimages so far 0.073
[2026-09-04 16:03:32] ctx 779: 4,294,967,296 a0 in 4.7s | cumulative a0 3.350e+12 sub 314,235,307 ver 0 | 8.20e+08 a0/s | expected preimages so far 0.073
[2026-09-04 16:03:37] ctx 780: 4,294,967,296 a0 in 4.7s | cumulative a0 3.354e+12 sub 314,637,717 ver 0 | 8.20e+08 a0/s | expected preimages so far 0.073
[2026-09-04 16:03:42] ctx 781: 4,294,967,296 a0 in 4.7s | cumulative a0 3.359e+12 sub 315,040,446 ver 0 | 8.20e+08 a0/s | expected preimages so far 0.073
[2026-09-04 16:03:47] ctx 782: 4,294,967,296 a0 in 4.7s | cumulative a0 3.363e+12 sub 315,443,249 ver 0 | 8.20e+08 a0/s | expected preimages so far 0.073
